Date,Open,High,Low,Close,Volume
2023-02-13,74.58,74.95,73.07,74.57,33985
2023-02-14,74.72,76.05,74.3,74.75,35555
2023-02-15,75.72,76.62,74.46,75.81,27852
2023-02-16,78.29,78.52,77.73,78.05,37244
2023-02-17,77.12,78.69,75.65,77.58,27116
2023-02-20,78.58,79.18,78.16,78.73,28563
2023-02-21,79.13,80.46,78.24,78.93,32178
2023-02-22,78.62,79.34,77.74,78.81,40720
2023-02-23,78.67,79.53,78.4,79.15,16191
2023-02-24,79.4,79.62,77.96,79.2,18511
2023-02-27,79.63,80.44,78.81,79.29,23847
2023-02-28,78.95,79.69,78.08,78.96,14085
2023-03-01,77.26,79.0,76.39,77.85,20040
2023-03-02,76.82,77.57,75.67,76.61,20783
2023-03-03,76.63,77.71,76.46,77.13,19140
2023-03-06,77.0,77.47,76.58,76.91,23452
2023-03-07,76.17,76.92,75.84,76.43,27715
2023-03-08,76.09,77.84,75.57,76.44,36317
2023-03-09,76.94,77.41,76.64,77.08,18632
2023-03-10,77.17,78.71,75.78,77.22,43048
2023-03-13,76.5,77.25,75.69,76.7,26574
2023-03-14,77.85,78.08,76.7,77.68,37441
2023-03-15,78.81,79.39,78.21,78.94,10166
2023-03-16,79.63,79.81,78.85,79.34,12829
2023-03-17,80.2,81.41,79.31,80.12,25410
2023-03-20,80.9,81.93,80.39,81.11,21479
2023-03-21,81.75,82.59,81.17,82.01,27325
2023-03-22,82.01,83.53,81.28,82.5,12128
2023-03-23,83.07,84.05,82.18,82.98,26312
2023-03-24,83.29,84.81,81.81,83.4,35902
2023-03-27,81.81,83.97,81.4,82.52,37780
2023-03-28,82.92,84.13,82.14,83.08,16167
2023-03-29,81.73,83.24,81.42,82.0,20499
2023-03-30,81.83,83.04,80.77,81.36,28642
2023-03-31,81.89,83.19,80.79,82.4,28308
2023-04-03,82.64,84.16,82.3,83.08,40632
2023-04-04,84.6,84.81,83.35,84.27,22563
2023-04-05,84.46,85.62,83.37,84.05,35192
2023-04-06,82.9,84.57,82.73,83.13,44768
2023-04-07,82.75,83.15,81.34,82.93,18426
2023-04-10,83.2,84.47,82.34,83.02,42033
2023-04-11,82.38,84.49,81.18,83.08,19979
2023-04-12,83.43,84.4,82.75,83.99,20047
2023-04-13,83.61,84.53,82.2,83.7,34401
2023-04-14,84.44,85.84,83.47,83.98,32980
2023-04-17,83.06,84.63,82.38,83.19,29726
2023-04-18,83.58,83.86,82.39,83.55,15405
2023-04-19,83.89,84.48,82.97,83.55,9337
2023-04-20,83.58,84.66,82.34,82.95,45902
2023-04-21,82.59,83.17,81.1,82.76,44329
2023-04-24,82.61,83.17,81.73,82.62,44900
2023-04-25,82.95,83.08,81.33,82.4,28067
2023-04-26,83.36,84.13,82.36,83.82,44804
2023-04-27,84.05,84.93,82.48,83.74,26301
2023-04-28,83.24,84.56,81.93,83.54,8397
2023-05-01,81.9,82.9,80.98,81.86,13929
2023-05-02,81.08,82.34,80.56,81.15,17267
2023-05-03,80.65,81.62,80.52,80.94,21964
2023-05-04,80.09,80.87,79.13,80.39,47257
2023-05-05,81.58,81.7,80.24,81.5,19977
2023-05-08,81.66,82.05,80.63,81.36,32567
2023-05-09,82.36,82.93,82.02,82.39,17183
2023-05-10,82.46,82.81,81.94,82.44,33947
2023-05-11,82.64,82.77,81.66,82.47,30533
2023-05-12,82.11,82.72,80.84,82.4,11769
2023-05-15,82.63,83.66,82.06,82.41,25802
2023-05-16,84.03,85.01,82.82,83.78,9742
2023-05-17,82.71,84.12,80.77,81.92,45013
2023-05-18,80.21,81.54,78.8,80.32,36685
2023-05-19,79.75,80.78,79.49,79.89,47360
2023-05-22,80.13,80.42,78.5,79.9,44402
2023-05-23,80.7,81.59,79.51,80.45,14876
2023-05-24,80.67,81.02,79.5,80.83,36825
2023-05-25,80.4,81.23,80.23,80.52,9504
2023-05-26,81.5,82.15,80.53,81.34,48226
2023-05-29,81.91,82.86,80.94,82.16,40340
2023-05-30,82.19,82.8,81.66,82.31,35621
2023-05-31,83.11,84.17,82.38,83.08,49768
2023-06-01,83.6,84.87,82.42,83.3,43110
2023-06-02,82.67,84.03,81.79,82.85,43862
2023-06-05,82.85,84.39,82.7,83.41,9505
2023-06-06,82.92,84.35,82.21,83.5,6066
2023-06-07,83.12,83.64,82.72,83.5,48249
2023-06-08,84.28,85.79,82.9,84.68,16306
2023-06-09,82.67,83.58,81.2,82.71,24188
2023-06-12,81.22,82.06,80.7,81.58,6950
2023-06-13,80.42,81.19,80.07,80.63,33037
2023-06-14,80.11,81.75,79.7,80.34,41935
2023-06-15,80.0,81.11,79.24,80.14,42878
2023-06-16,79.33,80.09,77.61,78.93,31163
2023-06-19,78.34,79.31,77.34,78.14,34759
2023-06-20,77.46,78.14,77.28,77.45,28117
2023-06-21,79.28,80.18,79.13,79.42,25076
2023-06-22,80.73,81.37,80.31,80.86,29950
2023-06-23,80.63,81.35,79.25,80.53,47115
2023-06-26,80.42,81.48,79.27,80.24,16360
2023-06-27,79.05,79.48,78.16,79.32,26158
2023-06-28,77.81,79.02,77.25,77.8,32073
2023-06-29,77.09,78.2,75.69,77.7,30656
2023-06-30,76.97,78.02,76.34,76.9,6380
2023-07-03,77.06,78.06,75.57,76.84,17930
2023-07-04,75.47,76.57,74.12,75.56,34070
2023-07-05,75.49,76.44,74.17,74.95,36234
2023-07-06,74.8,76.51,73.45,75.06,38049
2023-07-07,75.42,76.23,74.87,75.36,49611
2023-07-10,75.68,76.82,74.66,75.69,35286
2023-07-11,74.61,75.72,74.38,74.64,31085
2023-07-12,75.28,75.75,74.52,75.32,19945
2023-07-13,74.71,75.21,74.27,74.68,21668
2023-07-14,75.44,76.13,75.0,75.19,42181
2023-07-17,75.59,76.08,75.07,75.18,26091
2023-07-18,74.07,74.69,73.52,74.08,37199
2023-07-19,74.07,74.71,72.9,73.82,10585
2023-07-20,73.9,75.06,73.17,74.11,10773
2023-07-21,74.83,75.24,74.08,74.61,14696
2023-07-24,74.26,75.72,72.78,74.49,13781
2023-07-25,76.04,76.76,74.3,75.72,32314
2023-07-26,77.19,78.28,76.25,76.52,33669
2023-07-27,76.28,76.53,75.6,76.32,30105
2023-07-28,76.26,77.68,75.25,76.92,18023
2023-07-31,78.3,78.61,77.17,78.47,30950
2023-08-01,80.4,81.45,79.42,80.03,10374
2023-08-02,79.22,79.8,77.91,79.05,26277
2023-08-03,78.39,79.81,78.04,78.31,11973
2023-08-04,79.8,80.35,78.93,79.5,8453
2023-08-07,78.8,79.69,77.55,78.65,12452
2023-08-08,77.96,78.42,76.62,77.59,10001
2023-08-09,77.48,78.45,75.93,77.2,26500
2023-08-10,78.0,78.75,77.38,77.54,29561
2023-08-11,77.57,78.19,77.11,77.46,32332
2023-08-14,77.21,77.6,76.77,76.94,24787
2023-08-15,76.31,76.66,75.94,76.4,12938
2023-08-16,75.65,76.1,75.54,75.83,5940
2023-08-17,75.64,77.14,74.32,75.13,37062
2023-08-18,77.02,77.69,76.11,76.95,49223
2023-08-21,77.43,77.53,76.17,77.19,17645
2023-08-22,77.94,79.37,77.26,77.9,14211
2023-08-23,77.33,77.64,77.23,77.51,19020
2023-08-24,77.36,78.05,76.31,77.36,14647
2023-08-25,77.22,78.32,76.61,76.79,15057
2023-08-28,74.83,76.21,73.35,74.67,27254
2023-08-29,73.05,74.66,72.92,73.56,40334
2023-08-30,72.05,72.86,71.21,72.12,37053
2023-08-31,70.85,72.31,68.96,70.32,48191
2023-09-01,69.29,69.51,68.39,69.36,21081
2023-09-04,69.88,71.9,68.93,70.42,27162
2023-09-05,70.95,72.24,69.33,70.38,22113
2023-09-06,71.62,73.02,71.14,71.42,6891
2023-09-07,71.72,72.2,70.68,71.74,22482
2023-09-08,72.26,72.67,70.93,72.37,16725
2023-09-11,71.97,73.0,70.19,71.65,26542
2023-09-12,71.91,72.89,71.19,72.07,12112
2023-09-13,73.0,73.83,72.07,72.65,38374
2023-09-14,72.35,73.75,71.04,72.19,42924
2023-09-15,72.71,73.68,71.78,72.64,48236
2023-09-18,73.14,73.67,72.63,73.09,8818
2023-09-19,72.6,73.31,72.26,72.65,10293
2023-09-20,72.07,72.35,71.42,71.75,48491
2023-09-21,70.55,71.18,69.8,70.81,43169
2023-09-22,70.39,71.18,70.05,70.88,31483
2023-09-25,71.32,72.56,71.01,71.14,19469
2023-09-26,70.69,71.78,70.33,70.5,28298
2023-09-27,70.67,71.51,69.12,70.52,29104
2023-09-28,71.1,71.73,70.78,70.98,43130
2023-09-29,71.38,72.51,71.18,71.48,28822
2023-10-02,72.95,74.19,71.99,72.72,6239
2023-10-03,73.72,75.07,73.28,73.74,36481
2023-10-04,72.79,73.8,71.34,72.94,39971
2023-10-05,74.19,75.53,72.82,74.28,18413
2023-10-06,74.47,75.28,73.19,73.86,10247
2023-10-09,74.17,75.46,73.45,74.7,11399
2023-10-10,74.9,76.21,74.12,74.75,42835
2023-10-11,73.92,75.06,73.76,74.42,25139
2023-10-12,72.94,73.63,72.43,72.97,28812
2023-10-13,72.71,73.36,72.43,72.84,48227
2023-10-16,70.96,72.42,70.72,71.59,7750
2023-10-17,72.48,73.34,71.48,72.36,14267
2023-10-18,73.46,74.6,73.22,73.58,42496
2023-10-19,72.31,73.64,72.07,72.94,29306
2023-10-20,73.43,73.84,72.41,73.18,6229
2023-10-23,73.03,74.34,71.88,72.6,36629
2023-10-24,72.54,73.13,71.8,72.1,11226
2023-10-25,72.82,74.22,72.61,72.72,40196
2023-10-26,72.7,73.09,72.32,72.69,40902
2023-10-27,74.48,75.36,73.65,74.08,42098
2023-10-30,74.2,75.05,72.47,73.69,25919
2023-10-31,74.83,76.09,73.11,74.49,17052
2023-11-01,74.29,74.86,73.62,74.57,44662
2023-11-02,75.27,76.64,74.54,75.21,30144
2023-11-03,74.98,75.82,73.75,74.85,33594
2023-11-06,74.27,75.73,73.29,74.81,11143
2023-11-07,74.86,75.67,74.36,74.72,33058
2023-11-08,74.73,74.88,73.8,74.05,31104
2023-11-09,74.77,75.57,73.86,74.58,18150
2023-11-10,75.54,76.01,74.21,75.1,39508
2023-11-13,75.63,76.21,75.28,75.57,11015
2023-11-14,76.78,77.81,76.27,76.8,37372
2023-11-15,78.08,78.87,77.43,77.96,48252
2023-11-16,77.42,77.89,76.95,77.66,30526
2023-11-17,77.67,78.16,76.93,77.96,9715
2023-11-20,77.84,78.2,76.45,77.46,29898
2023-11-21,77.89,78.26,76.67,77.48,28805
2023-11-22,76.7,77.95,76.32,77.0,29848
2023-11-23,78.59,78.94,78.05,78.3,17265
2023-11-24,78.56,79.92,77.31,78.59,33173
2023-11-27,78.51,78.91,77.64,78.41,16886
2023-11-28,79.51,79.73,79.18,79.37,30103
2023-11-29,77.93,79.26,77.17,77.63,31756
2023-11-30,76.04,76.56,74.79,76.02,34064
2023-12-01,77.08,77.77,75.5,76.66,40907
2023-12-04,76.8,78.24,75.38,76.7,44714
2023-12-05,77.09,78.51,75.96,76.9,39973
2023-12-06,75.59,76.94,74.9,75.84,40814
2023-12-07,76.47,76.67,75.13,75.83,44096
2023-12-08,77.57,78.5,77.06,77.43,15911
2023-12-11,78.3,79.79,77.08,78.09,18180
2023-12-12,77.74,79.65,76.82,78.22,28987
2023-12-13,77.63,78.12,77.31,77.87,25958
2023-12-14,77.93,78.58,76.22,77.56,36595
2023-12-15,75.94,76.48,75.24,75.85,5420
2023-12-18,75.48,76.34,75.32,76.06,11254
2023-12-19,77.05,78.12,76.18,76.74,38608
2023-12-20,75.31,75.96,73.99,75.47,41988
2023-12-21,75.37,75.95,73.56,74.95,18605
2023-12-22,73.99,74.25,73.21,74.02,18992
2023-12-25,73.31,74.11,71.81,73.25,30267
2023-12-26,73.64,73.97,71.96,73.29,26470
2023-12-27,71.35,72.33,70.1,71.62,12618
2023-12-28,71.82,72.41,70.51,72.11,27520
2023-12-29,72.66,74.15,72.02,72.72,41872
